"Matricule";"Statut";"Service";"traitement.indiciaire";"rémunération.contractuelle.ou.indemnitaire";"indemnités.élu";"autres.rémunérations";"total.rémunérations";"part.rémunération.contractuelle.ou.indemnitaire";"Catégorie"
12;"TITULAIRE";"Administration";21679,02;10646,36;0;139,7;32465,08;32,934987925896;"C"
25;"TITULAIRE";"Administration";38783,4;24074,81;0;0;62858,21;38,3001838582422;"A"
29;"TITULAIRE";"Techniques";28457,69;19696,08;0;0;48153,77;40,902467241921;"AUTRES"
43;"TITULAIRE";"Administration";27559,44;16453,28;0;0;44012,72;37,3830110931567;"A"
44;"TITULAIRE";"Administration";10890,42;0;0;0;10890,42;0;"C"
50;"TITULAIRE";"Administration";26503,8;12821,93;0;0;39325,73;32,6044297206943;"B"
57;"TITULAIRE";"Techniques";11946,12;8775,72;0;27,48;20749,32;42,3501001841535;"C"
58;"TITULAIRE";"Techniques";23892,36;9387,47;0;0;33279,83;28,2076861570507;"C"
65;"TITULAIRE";"Techniques";23169,96;8693,2;0;27,48;31890,64;27,2829185805802;"C"
66;"TITULAIRE";"Techniques";22910,66;8489,8;0;0;31400,46;27,0371835317062;"C"
70;"TITULAIRE";"Techniques";22725,36;18927,25;0;27,48;41680,09;45,4407298846339;"C"
72;"TITULAIRE";"Techniques";23169,96;12826,85;0;0;35996,81;35,633296394875;"C"
76;"TITULAIRE";"Techniques";19961,16;11093,02;0;876,48;31930,66;35,7215035141807;"C"
77;"TITULAIRE";"Techniques";35894,04;23865,93;0;0;59759,97;39,9363152290739;"A"
150;"TITULAIRE";"Administration";18503,28;8071,06;0;876,48;27450,82;30,3716291731046;"C"
170;"TITULAIRE";"Techniques";20502,96;13270,35;0;27,48;33800,79;39,2924175924717;"C"
180;"TITULAIRE";"Veilleurs";18799;8832,37;0;0;27631,37;31,9650093354039;"C"
250;"TITULAIRE";"Techniques";22253,22;11555,1;0;27,48;33835,8;34,1782732771105;"C"
290;"TITULAIRE";"Administration";19725;8458,67;0;222,76;28406,43;30,012663361443;"C"
300;"TITULAIRE";"Techniques";19169,4;11394,08;0;341;30904,48;37,2800479526546;"C"
