50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
51100;Traitement de base indiciaire (I.M. : 294);151.67;1;0;1361,3;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51100;Indemnité d'administration et de technicité;37.44;1;50;18,72;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51100;Ind. horaire pour travail normal de nuit;21.00;1;0,17;3,57;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51100;Majoration pour travail intensif de nuit;21.00;1;0,8;16,8;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51100;Indemnité différentielle;0.00;0;0;3,73;0;0;;11;Indemnité différentielle;;INDEMNITE;399500;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51100;Brut;;0;0;1404,12;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51100;Maladie;1361.30;1;0;0;11,5;156,54;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51100;F.N.A.L.;1361.30;1;0;0;0,1;1,36;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51100;F.N.A.L. supplémentaire tr. A;1361.30;1;0;0;0,4;5,44;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51100;Taxe de transport;1361.30;1;0;0;0,6;8,16;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51100;Allocations familiales;1361.30;1;0;0;5,4;73,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51100;Contribution solidarité autonomie;1361.30;1;0;0;0,3;4,08;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51100;C.N.R.A.C.L.;1361.30;1;8,12;110,53;27,3;371,63;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51100;Retraite additionnelle F.P.;42.82;1;5;2,14;5;2,14;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51100;A.T.I.A.C.L.;1361.30;1;0;0;0,5;6,8;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51100;C.N.F.P.T.;1361.30;1;0;0;1;13,61;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51100;Assurances AT  CD;1404.12;1;0;0;1,17;16,42;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51100;Contribution sociale généralisée;1362.00;1;2,4;32,68;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51100;Contribution sociale généralisée déductible ;1362.00;1;5,1;69,46;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51100;Contribution au remboursement de la dette sociale;1362.00;1;0,5;6,81;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51100;Net à mandater;;0;0;1182,5;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51100;Net à mandater : Rémunération principale;0.00;0;0;1139,68;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51100;Net à mandater : Autre indemnité;0.00;0;0;39,09;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
50912;Traitement de base indiciaire (IM 395,01/02-28/02);151.67;1;0;1828,96;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50912;Bonification indiciaire  (15 points);151.67;1;0;69,45;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
50912;Indemnité d'administration et de technicité;40.84;1;268;109,45;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
50912;Brut;;0;0;2007,86;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50912;Maladie;1898.41;1;0;0;11,5;218,31;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
50912;F.N.A.L.;1898.41;1;0;0;0,1;1,89;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50912;F.N.A.L. supplémentaire tr. A;1898.41;1;0;0;0,4;7,59;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50912;Taxe de transport;1898.41;1;0;0;0,6;11,39;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
50912;Allocations familiales;1898.41;1;0;0;5,4;102,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
50912;Contribution solidarité autonomie;1898.41;1;0;0;0,3;5,69;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
50912;C.N.R.A.C.L.;1898.41;1;8,12;154,15;27,3;518,26;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
50912;Retraite additionnelle F.P.;109.45;1;5;5,47;5;5,47;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
