"Matricule";"Statut";"Code";"Libellé";"Indice";"Montant"
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;422,48
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;535,74
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;113,26
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;535,74
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;535,74
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;535,74
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;535,74
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;535,74
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;535,74
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;-535,74
561;"NON_TITULAIRE";"3040";"I.F.T.S.                         MATRICE";658;-535,74
